Id,Sales
40489,8295.682711228963
40488,4563.210373938727
40487,7680.179302798414
40486,3882.8380378263428
40485,3898.5071994493073
40484,3982.6863552218697
40483,2501.751159938622
40482,4903.687423468417
40481,4322.683917430169
40480,6708.231714996155
40479,11693.867178928163
40478,5536.638840562833
40477,5465.945957570281
40476,8144.3143806559965
40475,2727.7284366330837
40473,4034.175230652686
40447,5998.69601915877
40552,5693.55783627001
40554,5308.473095521699
40630,5658.863364899984
40629,3586.039397973445
40628,4269.317726831187
40627,9321.391415527945
40626,4384.377541677868
40625,3990.0857605833344
40624,5012.520831909007
40623,4932.253807920744
40622,3700.4471285012805
40621,5140.038901279631
40631,4944.999597822184
40620,7397.426044620688
40618,3320.6021516251626
40617,5432.306518933715
40616,8663.906718499891
40615,3999.4591831538683
40614,5318.132286271664
40613,4483.63403916786
40612,7235.405848744088
40611,6790.186019371837
40610,4153.32803808566
40609,6913.018477112254
40619,4942.877104972644
40632,2867.875141542515
40633,4628.866437650182
40634,7867.638785798952
40657,5917.8336943557015
40656,3645.2789144896115
40655,3778.8107090607764
40654,5207.211281777154
40653,7390.721441545295
40652,1448.9039722820278
40651,4590.447133130131
40650,5519.705602703631
40649,4645.456074623471
40648,11465.46988016111
40647,2139.785722939463
40646,4153.469962997995
40645,5125.137398393963
40644,4777.874628265215
40643,6342.202887200727
40642,6495.03750691952
40641,9367.217895294443
40640,3942.9065512601314
40639,4890.750236425994
40638,6421.128161928498
40637,7990.870252244758
40636,9946.983542234671
40635,6985.808731969601
40608,6496.77273152427
40607,6175.402057171344
40606,8725.30168121884
40605,3174.7988119409915
40577,5141.914736486209
40576,4717.838373810766
40575,2480.640214875641
40574,10055.86928726611
40573,4243.537851832672
40572,5884.372327200474
40571,3264.743007627948
40570,2048.037795724668
40569,10517.2538792753
40568,3870.812189506184
40567,6852.642538947541
40566,7989.733188524644
40565,8090.3517897230895
40564,4808.79608957321
40563,5826.289136189835
40562,5773.998328928056
40561,3458.614485091278
40560,1967.2323784651308
40559,6204.438692233102
40558,3920.665538142772
40557,10992.422734652884
40556,4296.774606389574
40555,2714.53775068093
40578,7864.970854768078
40553,9532.53781207817
40579,9019.450036612934
40581,3066.9347986363305
40604,6195.325752537399
40603,2531.4209153989686
40602,4796.754072917822
40601,8730.937547922555
40600,4074.165553897755
40599,5359.708607607454
40598,6017.953663038391
40597,2104.891698572517
40596,4224.038760837443
40595,6401.494612031297
40594,12903.268775401055
40593,7903.3240925871305
40592,12629.109056027175
40591,4119.4400873504765
40590,6850.485204538198
40589,3570.5361387854164
40588,4770.620592142677
40587,5642.968879062222
40586,8229.931136187477
40585,4410.696276979085
40584,4782.544012283106
40583,7930.46818065224
40582,8888.852368167958
40580,4473.865361393274
40446,8182.565876413239
40445,4765.655645772452
40444,5047.677523312965
40308,7773.510852990075
40307,4592.3702101498375
40306,4510.968537715305
40305,5192.794507882547
40304,2998.5314786639383
40303,4887.741815572665
40302,4637.377295076029
40301,6944.309448769607
40300,4039.726987226495
40299,3368.5804031234884
40309,6329.078404791717
40298,10203.695993315612
40296,5307.320267000525
40295,7528.843666710052
40294,7526.058921895504
40293,3797.6197417437024
40292,6717.66797765822
40291,7852.250773221951
40290,5571.427631639085
40289,4652.665489379064
40288,2403.3424167393464
40287,2229.39327999359
40297,2820.015130147095
40310,5406.955289878466
40311,2937.682994829607
40312,6367.097832284434
40335,6482.536922492793
40334,4574.284090702214
40333,5590.8005262853585
40332,5638.092401939
40331,4626.312346062725
40330,3843.0674500751948
40329,7689.017911379883
40328,6178.308557756977
40327,4766.721053184324
40326,4924.846246757633
40325,2502.443078336989
40324,7519.523332017163
40323,5344.338958646755
40322,4416.070158647511
40321,6734.6820296392125
40320,2213.474150366388
40319,8010.2115338469275
40318,7700.362247910353
40317,5469.143837230566
40316,6075.621647743466
40315,3360.778230139715
40314,4867.065332723435
40313,10427.273089327271
40286,6445.518006826812
40285,5139.8142030571535
40284,7350.483986743699
40283,8100.01342937384
40255,5225.110149861467
40254,4551.2226764175575
40253,6127.846626390102
40252,6784.022618380068
40251,8067.064815314302
40250,6660.092629055466
40249,4195.5837996259415
40248,3118.28020023897
40247,4497.544964348202
40246,4870.2684132344875
40245,3877.670588637723
40244,4837.3132864562995
40243,5208.91168239492
40242,3248.791916537802
40241,4008.382037975588
40240,5777.107542157104
40239,6061.974000335492
40238,4273.629183944353
40237,5550.387247457225
40236,2623.6910021082062
40235,5770.901166406453
40234,4199.380174531633
40233,4349.092070584315
40256,2213.571518776855
40336,4048.1487630581614
40257,7908.822258955503
40259,8928.548120284691
40282,4932.07845134829
40281,5717.344208169833
40280,9284.955011224027
40279,6400.08908545422
40278,3498.9456272320285
40277,4335.59508421177
40276,5296.296841347042
40275,6876.314027792503
40274,3728.0343600308793
40273,6983.4691553048815
40272,6682.060736892653
40271,3835.09084607693
40270,6676.48114850278
40269,2769.720906072946
40268,5060.317526628941
40267,4516.788711367731
40266,5192.442028293384
40265,4389.543147294709
40264,7641.875560364502
40263,4691.169969110982
40262,5122.227913962633
40261,2644.1468424364916
40260,5511.908766032906
40258,7129.745538392551
40337,5665.840966214376
40338,4143.461603962315
40339,3049.19753631405
40416,5973.924449311376
40415,4618.343101478595
40414,5510.146456173301
40413,3727.7684432933065
40412,8860.330160528278
40411,7376.705253462681
40410,4435.0762617004
40409,6493.398421773901
40408,7031.703888341258
40407,7462.159538107897
40406,3983.9296321522825
40405,5018.109286021257
40404,6125.28457093429
40403,4824.0731775105905
40402,3455.273754047281
40401,1796.048237983535
40400,2448.3178223223686
40399,3788.437663673804
40398,5950.815260727713
40397,5552.002526088181
40396,9239.758624128217
40395,6773.434552180534
40394,3479.0431126906697
40417,2891.3730570114335
40393,2708.0707272337654
40418,5180.058030898181
40420,7763.368646390611
40443,7132.067820350831
40442,3072.2973243112765
40441,5444.335809279653
40440,3306.583345611884
40439,6600.996689518661
40438,3113.0822580502963
40437,9974.870613201161
40436,2457.3665492177656
40435,4082.8825500726075
40434,16385.309693899202
40433,7956.604699698402
40432,4373.9201379428
40431,8903.091282096182
40430,5785.920045244898
40429,3057.0604755910435
40428,3642.3912402303517
40427,8625.63001083683
40426,16816.975623915314
40425,6837.650791411829
40424,4545.516254846265
40423,7069.129719389343
40422,6801.257970975676
40421,5405.906879781223
40419,4491.496023567713
40658,4718.945010899099
40392,4696.330926013598
40390,4312.254834059119
40362,3870.1160512515444
40361,6597.037854183409
40360,4434.299054674508
40359,5339.221778301774
40358,2724.596412666725
40357,3739.1705949595753
40356,6772.875807022402
40355,6453.186386705374
40354,4733.573048204016
40353,6474.135154893606
40352,8741.284888828051
40351,6845.886378559235
40350,6582.883568417429
40349,7140.717623699714
40348,3885.50852824945
40347,2982.8341701669137
40346,6996.172831216521
40345,3808.7174619824714
40344,7485.958442367531
40343,6258.3838792317
40342,6254.524845450539
40341,6014.65029612736
40340,4888.615549170701
40363,5282.493469408591
40391,7655.688828429718
40364,6543.447289202936
40366,5290.846797411889
40389,4276.7874972380005
40388,5387.612716800129
40387,5127.980465385696
40386,6261.877426015699
40385,6877.67903167871
40384,5035.136444377872
40383,9598.638165379612
40382,4374.262892931931
40381,3894.96221264509
40380,8882.55280476027
40379,7249.748844498608
40378,5431.444834515245
40377,7013.208513656247
40376,4237.135989576007
40375,4076.3875566453744
40374,3193.248381377309
40373,5066.503869385328
40372,2804.9540196460357
40371,4588.9733624763885
40370,3463.519914528086
40369,6604.801301506728
40368,5970.383310623094
40367,2799.498159299234
40365,5762.901567058179
40659,4032.895347742718
41087,20662.614184288406
40661,3468.165059494454
40952,7058.51093870496
40951,4176.094472819974
40950,6856.893539452171
40949,4548.814666629416
40948,6273.077776753416
40947,6934.090474148269
40946,2826.8958879689767
40945,7244.992498824744
40944,5038.804294368715
40943,3127.615673440344
40953,2844.688426700649
40942,3996.0559490148785
40940,7608.394495343908
40939,6164.38119887923
40938,7238.934280473371
40937,5925.480000751516
40936,7663.674358171926
40935,7957.242940833506
40934,2110.7669160560536
40933,5957.415015937372
40932,8234.266713317693
40931,7017.527384091523
40941,4797.2642024209445
40954,4587.842518554064
40955,4463.942802763628
40956,3587.920225303703
40979,6438.25451362367
40978,8500.707770038027
40977,4579.130797371561
40976,5688.615789278325
40975,5482.982660281219
40974,2178.1758172540103
40973,3946.1372376647496
40972,6073.448428710466
40971,6629.634215200522
40970,6639.025168722471
40969,3727.474192053315
40968,4903.779875591313
40967,8815.16684260231
40966,2645.090015468924
40965,3035.0027234722666
40964,7556.615481076156
40963,6279.621459665357
40962,5234.152365818969
40961,3560.783817520296
40960,5657.737975612205
40959,7454.754138448516
40958,6174.9346419898775
40957,6372.088450707628
40930,5699.97711142853
40929,11342.603971515247
40928,4837.347045594108
40927,4826.688030098821
40899,2470.977226610644
40898,5833.196216328581
40897,6032.551894994939
40896,2765.080774037296
40895,5300.295617247424
40894,7255.612176546109
40893,3689.6194630229743
40892,7609.374398915114
40891,5997.284020424331
40890,3517.384719090261
40889,7060.646724223798
40888,2733.067296611408
40887,5802.63113148315
40886,5192.920593482794
40885,7228.673489013568
40884,5050.8250512548075
40883,6931.134254692714
40882,5582.528496579065
40881,4714.125015122245
40880,2108.7535778128267
40879,18349.071205504526
40878,4183.746334507973
40877,1630.5545763575087
40900,7705.5476110513655
40980,3373.141980911413
40901,5929.2589413263395
40903,8953.609642901154
40926,4491.503634755377
40925,3661.160840449355
40924,6387.674882475046
40923,8030.733163426421
40922,5691.229251627412
40921,5108.219102593315
40920,7616.646006370577
40919,4596.299534073352
40918,7465.967108608891
40917,5171.800492251482
40916,4272.316218582384
40915,4257.09054223462
40914,4531.72675688392
40913,2763.4015296851226
40912,5534.722435376069
40911,2380.988320805073
40910,5425.750758039391
40909,2958.306841630269
40908,5037.4863470306955
40907,3696.5449306933792
40906,3935.2679956455127
40905,7256.899250234627
40904,6875.415638015166
40902,4475.587591495127
40876,3749.0594558885728
40981,5948.572231212923
40983,1209.5846044431728
41059,2692.7772494732344
41058,2533.13564532808
41057,4996.674596676792
41056,3701.3490406642536
41055,4326.169432807916
41054,6312.255098867996
41053,4415.813931033879
41052,4910.888894830974
41051,9898.401181585685
41050,2436.400439213931
41060,4891.4908499205285
41049,7597.455993026832
41047,4874.512243457868
41046,7002.188555826596
41045,5152.232542613114
41044,7354.302104334123
41043,4617.047314444106
41042,6324.377635208884
41041,3674.301976371919
41040,3737.055507095362
41039,5938.56024378691
41038,5023.243098216582
41048,3330.099801226674
41061,6019.713515227471
41062,9360.803393411155
41063,4806.041246263832
41086,5587.864936357126
41085,7773.536844441146
41084,3104.6415002206513
41083,3310.1661897587355
41082,4987.761875655845
41081,2793.8799567445144
41080,3665.823491333864
41079,5504.580629603179
41078,4140.225265319802
41077,6446.949614913958
41076,7566.0228732192845
41075,3176.382624883851
41074,6903.623586174833
41073,6686.930880644026
41072,4190.74612387287
41071,5100.79438798547
41070,12235.050686635019
41069,6348.535200659989
41068,9410.753715253031
41067,2970.9776672844405
41066,5330.699808684951
41065,4635.387432010699
41064,5094.651787662151
41037,4991.098371807935
41036,6289.76851557404
41035,2988.8844667756516
41034,5241.6300923318
41006,4277.470148477467
41005,6789.850109850292
41004,4918.41270066342
41003,4367.679060092291
41002,4485.193382918785
41001,7083.205446189502
41000,3521.107247676441
40999,4167.767933446217
40998,2297.827858292585
40997,3328.506964333018
40996,5991.58747767989
40995,3257.402095492528
40994,3990.6835550332557
40993,4849.3802939712505
40992,7777.134101022879
40991,5247.281246922754
40990,9364.340633557818
40989,4896.268221077026
40988,3006.9824366869466
40987,4052.993068471452
40986,5384.566834613026
40985,8482.91339101474
40984,4725.505236685631
41007,3369.3107152537423
40982,2588.496642049663
41008,8539.279735592465
41010,6354.212847857757
41033,3136.2989975647697
41032,5922.011964798148
41031,6068.552206325416
41030,2631.0610067436373
41029,5989.241511946499
41028,6287.078262610909
41027,8335.810304478513
41026,5331.778586872306
41025,5910.365891694453
41024,4637.933363897426
41023,3577.739532954189
41022,2735.9344147349475
41021,10610.391710764869
41020,6723.506547030146
41019,5712.199273506085
41018,5681.1015499719015
41017,5877.838273351926
41016,9118.408489671243
41015,8219.908087905953
41014,3540.3488830091906
41013,4656.7843034841235
41012,5204.928573860665
41011,2166.5986325546783
41009,7120.570327243679
40875,4527.776322844501
40660,8597.791967709618
40873,8453.938884356312
40737,6961.683102560109
40736,4315.619431473495
40735,6629.6788854375245
40734,6309.81901543744
40733,4192.474685013835
40732,3874.4007021650846
40731,9237.268091042155
40730,9519.681915447463
40729,5932.304060501451
40728,3196.3979354940266
40738,2731.4076292725913
40727,3570.8271586285555
40725,2667.691276695517
40724,5631.445772376952
40723,6717.311476518125
40722,4379.000198822544
40721,7753.242625800425
40720,6955.947879081313
40719,4159.905853609836
40718,7323.892385823148
40717,3658.0733110873603
40716,5468.838080447223
40726,10145.829979959677
40739,4345.886419790335
40740,3888.262267111399
40741,3267.2934159568276
40764,4343.272730023556
40763,5135.719999020474
40762,7718.273292745273
40761,3310.7480511334606
40760,7772.220202716136
40759,2655.093741391517
40758,5462.640884272733
40757,5498.85948523348
40756,7202.844951306366
40755,4883.786330602231
40754,2289.643211372077
40753,4903.423564443547
40752,5753.225093037071
40751,4470.162713600479
40750,4709.365130144196
40749,4186.9933559037045
40748,7343.069974364349
40747,6918.911070447623
40746,4917.521307815274
40745,4236.991928374291
40744,6183.207748439445
40743,6789.772219257905
40742,2516.7429827731867
40874,6099.347707208317
40714,4228.796980129725
40713,4348.495996435613
40712,2815.7506671430388
40684,4787.229032530804
40683,2402.381738498205
40682,8743.747927793584
40681,7511.423917193466
40680,8105.501331712051
40679,3739.9357408773876
40678,2372.1679147484638
40677,7625.5680136267165
40676,2775.611297269907
40675,5564.856394019853
40674,8389.813749048553
40673,2959.934705273938
40672,4918.073744110103
40671,3171.5892293025
40670,3336.190124385005
40669,4723.12175717321
40668,5005.161068503519
40667,5324.707081644621
40666,13140.491650244465
40665,4758.459239644862
40664,2613.4885075048282
40663,3574.192634640687
40662,4772.952121625597
40685,3932.109145417025
40765,7689.31645116077
40686,4252.723289562966
40688,9556.598035121535
40711,4600.585303200981
40710,7995.5309939863455
40709,2176.8874409371497
40708,6312.901502921785
40707,5609.780654984949
40706,8010.685555405531
40705,6677.714514628137
40704,5209.299987347243
40703,2665.7038805115403
40702,6137.779685357535
40701,7031.753572357394
40700,5106.644906866359
40699,4451.388128194466
40698,4487.051794443124
40697,6415.675277522059
40696,5551.920640057804
40695,4329.559131800283
40694,7355.6890840661345
40693,2471.0259742848366
40692,3926.882899051394
40691,5165.002064403238
40690,2632.9456392131556
40689,4756.940764622233
40687,15326.033266658273
40766,3732.0889142585775
40715,4142.8045658038745
40768,8242.660634506774
40845,3715.5550491288072
40844,4678.091468182436
40843,5705.6720008365555
40842,7396.329956415551
40841,2666.1410034131295
40840,5939.7543031781925
40839,5297.0274320602275
40838,4673.722031068153
40837,4609.262490963979
40836,3587.720438543044
40835,3457.4921530159168
40834,8156.996536968241
40833,4094.7142681989744
40832,3854.954364160908
40831,3191.8438979754364
40830,4954.945459927956
40829,4141.435914733267
40828,9780.743747481716
40827,10106.635730637023
40826,3343.584844850192
40825,5573.478507774692
40824,5835.004915765012
40823,1768.1235593467386
40846,3650.969369568633
40822,5377.6344589938
40847,4233.176706146277
40849,8956.430999494452
40767,4137.5224580931845
40871,6301.599632546642
40870,4185.449272809104
40869,4733.088358664523
40868,3924.2030131829642
40867,6825.3583869028325
40866,11650.24314996296
40865,4881.864448878884
40864,4089.116574995051
40863,3787.5755274126204
40862,8033.283016367508
40861,4228.099061918065
40860,3485.5713117114838
40859,5566.3004857212745
40858,6460.124616904757
40857,9177.020536429294
40856,5228.497178489137
40855,5092.628943875037
40854,5304.749093865934
40853,4631.890012735891
40852,6075.109248000147
40851,3427.733965132748
40850,4896.53407504528
40848,3454.57113006929
40821,3509.694137164491
40872,5076.282899139004
40819,3186.582518606295
40791,8418.814157385268
40790,7378.022356864812
40789,5666.611108426677
40788,5591.216286179278
40787,5491.239430489206
40786,3988.900920212277
40785,5621.812329457121
40784,4221.414209543856
40783,10501.814310635764
40820,4249.062798924807
40781,5212.5241011683265
40780,3933.3783834801916
40779,4568.09047250726
40778,5954.496940554184
40777,4612.139297472355
40776,2108.328120738347
40775,3466.3864900856706
40774,4802.907420905792
40773,2524.412047761807
40772,6904.373613008703
40771,8849.76818694063
40770,5504.506395012935
40769,2576.6386418907646
40792,6468.4497414474445
40793,5221.416031186779
40782,4867.032193671995
40795,2600.468511737141
40794,5019.608948918237
40818,4555.055284069072
40817,16857.82308849479
40816,6782.2247147194985
40815,3015.4640498159783
40814,3324.753210228522
40813,4435.381482164934
40811,4859.043059149047
40810,4940.271395420652
40809,7200.122030844415
40808,6949.51273328869
40812,2399.6709958302226
40806,6435.372517492424
40807,6400.762384593012
40797,8088.29968422065
40798,6651.856397237786
40799,5666.2637796254885
40800,13447.30551537285
40796,5115.292567364581
40802,4563.804312013997
40803,3991.9836440909507
40804,7650.771003020661
40805,8097.129993132332
40801,3236.2699413043597
39659,0.0
39668,0.0
39667,0.0
39666,0.0
39665,0.0
39664,0.0
39663,0.0
39662,0.0
39661,0.0
39660,0.0
39658,0.0
39646,0.0
39656,0.0
39655,0.0
39654,0.0
39653,0.0
39652,0.0
39651,0.0
39650,6892.092729610345
39649,0.0
39648,0.0
39647,0.0
39657,0.0
39669,0.0
39694,0.0
39671,0.0
39645,0.0
39693,0.0
39692,0.0
39691,0.0
39690,0.0
39689,0.0
39688,0.0
39687,0.0
39686,0.0
39685,0.0
39684,0.0
39683,0.0
39682,0.0
39681,0.0
39680,0.0
39679,0.0
39678,0.0
39677,0.0
39676,0.0
39675,0.0
39674,0.0
39673,0.0
39672,0.0
39670,0.0
39644,0.0
39618,0.0
39642,0.0
39613,0.0
39612,0.0
39611,0.0
39610,0.0
39609,0.0
39608,0.0
39607,0.0
39606,0.0
39605,4916.723006093514
39604,0.0
39614,0.0
39603,0.0
39601,0.0
39600,0.0
39599,0.0
39598,0.0
39597,0.0
39596,0.0
39595,0.0
39594,0.0
39593,0.0
39592,0.0
39602,0.0
39615,2633.2209005520176
39616,0.0
39617,0.0
39641,0.0
39640,0.0
39639,0.0
39638,0.0
39637,0.0
39636,0.0
39635,0.0
39634,0.0
39633,7414.578168325806
39632,0.0
39631,0.0
39630,0.0
39629,0.0
39628,0.0
39627,0.0
39626,0.0
39625,0.0
39624,0.0
39623,0.0
39622,0.0
39621,0.0
39620,0.0
39619,0.0
39643,0.0
39695,0.0
39801,0.0
39697,0.0
39774,0.0
39773,0.0
39772,0.0
39771,0.0
39770,0.0
39769,5716.820559552356
39768,0.0
39767,0.0
39766,0.0
39765,0.0
39764,0.0
39763,0.0
39762,0.0
39761,0.0
39760,0.0
39759,0.0
39758,0.0
39757,0.0
39756,0.0
39755,0.0
39754,0.0
39753,0.0
39752,0.0
39775,0.0
39751,0.0
39776,0.0
39778,0.0
39591,0.0
39800,0.0
39799,0.0
39798,0.0
39797,0.0
39796,0.0
39795,0.0
39794,0.0
39793,0.0
39792,0.0
39791,0.0
39790,0.0
39789,0.0
39788,0.0
39787,0.0
39786,0.0
39785,0.0
39784,0.0
39783,5074.8939556389905
39782,0.0
39781,0.0
39780,0.0
39779,2230.8178420203326
39777,0.0
39696,0.0
39750,0.0
39748,0.0
39720,0.0
39719,0.0
39718,0.0
39717,0.0
39716,0.0
39715,0.0
39714,0.0
39713,0.0
39712,1670.3151874833552
39711,0.0
39710,0.0
39709,0.0
39708,0.0
39707,0.0
39706,0.0
39705,0.0
39704,0.0
39703,0.0
39702,0.0
39701,0.0
39700,0.0
39699,0.0
39698,0.0
39721,0.0
39749,0.0
39722,0.0
39724,0.0
39747,0.0
39746,0.0
39745,0.0
39744,0.0
39743,0.0
39742,0.0
39741,0.0
39740,0.0
39739,0.0
39738,0.0
39737,0.0
39736,0.0
39735,0.0
39734,0.0
39733,0.0
39732,0.0
39731,0.0
39730,0.0
39729,0.0
39728,0.0
39727,0.0
39726,4934.293570891464
39725,0.0
39723,0.0
39590,0.0
39483,0.0
39588,0.0
39451,0.0
39450,0.0
39449,0.0
39448,0.0
39447,0.0
39446,0.0
39445,0.0
39444,0.0
39443,0.0
39442,0.0
39452,0.0
39441,0.0
39439,0.0
39438,0.0
39437,0.0
39436,0.0
39435,0.0
39434,0.0
39433,0.0
39432,0.0
39431,0.0
39430,0.0
39440,0.0
39453,0.0
39454,0.0
39455,0.0
39478,0.0
39477,0.0
39476,0.0
39475,0.0
39474,0.0
39473,0.0
39472,0.0
39471,0.0
39470,0.0
39469,0.0
39468,3658.328893026209
39467,0.0
39466,0.0
39465,0.0
39464,0.0
39463,0.0
39462,0.0
39461,0.0
39460,0.0
39459,0.0
39458,0.0
39457,0.0
39456,0.0
39429,0.0
39428,0.0
39427,0.0
39426,0.0
39398,0.0
39397,0.0
39396,0.0
39395,0.0
39394,0.0
39393,0.0
39392,0.0
39391,0.0
39390,0.0
39389,0.0
39388,0.0
39387,0.0
39386,0.0
39385,0.0
39384,0.0
39383,0.0
39382,0.0
39381,0.0
39380,0.0
39379,0.0
39378,0.0
39377,0.0
39802,0.0
39399,0.0
39479,0.0
39400,0.0
39402,0.0
39425,0.0
39424,0.0
39423,0.0
39422,0.0
39421,0.0
39420,0.0
39419,0.0
39418,0.0
39417,0.0
39416,0.0
39415,0.0
39414,0.0
39413,0.0
39412,0.0
39411,0.0
39410,0.0
39409,0.0
39408,0.0
39407,0.0
39406,0.0
39405,0.0
39404,0.0
39403,0.0
39401,0.0
39480,0.0
39481,0.0
39482,0.0
39560,0.0
39559,0.0
39558,0.0
39557,0.0
39556,0.0
39555,0.0
39554,0.0
39553,0.0
39552,0.0
39551,0.0
39550,0.0
39549,0.0
39548,0.0
39547,0.0
39546,0.0
39545,0.0
39544,0.0
39543,0.0
39542,0.0
39541,0.0
39540,0.0
39539,0.0
39538,0.0
39561,0.0
39537,0.0
39562,0.0
39564,0.0
39587,0.0
39586,6196.5502163057545
39585,0.0
39584,0.0
39583,0.0
39582,0.0
39581,0.0
39580,0.0
39579,0.0
39578,27348.285425363247
39577,13938.519270577704
39576,0.0
39575,0.0
39574,0.0
39573,0.0
39572,0.0
39571,0.0
39570,0.0
39569,0.0
39568,0.0
39567,0.0
39566,0.0
39565,0.0
39563,0.0
39589,0.0
39536,2278.36128505674
39534,0.0
39506,0.0
39505,0.0
39504,0.0
39503,0.0
39502,0.0
39501,0.0
39500,0.0
39499,0.0
39498,0.0
39497,0.0
39496,0.0
39495,0.0
39494,0.0
39493,0.0
39492,0.0
39491,0.0
39490,0.0
39489,0.0
39488,0.0
39487,0.0
39486,0.0
39485,0.0
39484,0.0
39507,0.0
39535,0.0
39508,0.0
39510,0.0
39533,0.0
39532,0.0
39531,0.0
39530,0.0
39529,0.0
39528,0.0
39527,0.0
39526,0.0
39525,0.0
39524,0.0
39523,0.0
39522,0.0
39521,0.0
39520,0.0
39519,0.0
39518,0.0
39517,0.0
39516,0.0
39515,0.0
39514,0.0
39513,0.0
39512,0.0
39511,0.0
39509,0.0
39803,0.0
39804,0.0
39805,0.0
40096,0.0
40095,0.0
40094,0.0
40093,0.0
40092,0.0
40091,0.0
40090,0.0
40089,0.0
40088,0.0
40087,0.0
40097,2214.181710903865
40086,0.0
40084,0.0
40083,0.0
40082,0.0
40081,0.0
40080,0.0
40079,0.0
40078,0.0
40077,0.0
40076,0.0
40075,0.0
40085,0.0
40098,0.0
40099,0.0
40100,0.0
40123,0.0
40122,0.0
40121,0.0
40120,0.0
40119,0.0
40118,0.0
40117,0.0
40116,0.0
40115,0.0
40114,0.0
40113,0.0
40112,8904.102223635235
40111,0.0
40110,0.0
40109,0.0
40108,0.0
40107,0.0
40106,0.0
40105,0.0
40104,0.0
40103,0.0
40102,0.0
40101,0.0
40074,0.0
40073,0.0
40072,0.0
40071,0.0
40043,0.0
40042,2471.2864178104414
40041,0.0
40040,0.0
40039,0.0
40038,0.0
40037,0.0
40036,0.0
40035,0.0
40034,0.0
40033,0.0
40032,0.0
40031,0.0
40030,0.0
40029,0.0
40028,0.0
40027,0.0
40026,0.0
40025,0.0
40024,0.0
40023,0.0
40022,0.0
40021,0.0
40044,0.0
40124,0.0
40045,0.0
40047,0.0
40070,0.0
40069,0.0
40068,0.0
40067,0.0
40066,0.0
40065,0.0
40064,0.0
40063,0.0
40062,0.0
40061,0.0
40060,0.0
40059,0.0
40058,0.0
40057,0.0
40056,0.0
40055,0.0
40054,0.0
40053,0.0
40052,0.0
40051,0.0
40050,0.0
40049,0.0
40048,0.0
40046,2251.6063223109386
40125,0.0
40126,0.0
40127,0.0
40204,0.0
40203,0.0
40202,0.0
40201,0.0
40200,0.0
40199,0.0
40198,0.0
40197,0.0
40196,0.0
40195,0.0
40194,0.0
40193,0.0
40192,0.0
40191,0.0
40190,0.0
40189,0.0
40188,0.0
40187,0.0
40186,0.0
40185,0.0
40184,0.0
40183,0.0
40182,0.0
40205,0.0
40181,0.0
40206,0.0
40208,0.0
40231,0.0
40230,0.0
40229,0.0
40228,0.0
40227,0.0
40226,0.0
40225,0.0
40224,0.0
40223,0.0
40222,0.0
40221,0.0
40220,0.0
40219,0.0
40218,4999.03893155566
40217,11385.802083347784
40216,0.0
40215,0.0
40214,0.0
40213,0.0
40212,0.0
40211,0.0
40210,0.0
40209,0.0
40207,0.0
40020,0.0
40180,0.0
40178,0.0
40150,0.0
40149,0.0
40148,0.0
40147,0.0
40146,0.0
40145,0.0
40144,0.0
40143,0.0
40142,0.0
40141,0.0
40140,0.0
40139,0.0
40138,0.0
40137,0.0
40136,0.0
40135,0.0
40134,0.0
40133,0.0
40132,0.0
40131,0.0
40130,0.0
40129,0.0
40128,0.0
40151,0.0
40179,0.0
40152,0.0
